"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
139425,34561,80,84,289524,80,84,"Cicadetta brevipennis brevipennis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",9174.550781,24000,1,"-","1",66.475,"Hemiptera_ToTr_BoDe00CH_08VI2007_9531","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","08/06/2007","14h37","Jour","Geneva","Vernier","Bois de la Grille","46.21389, 6.0975","","","","","","2","Aves sp., Cicadidae sp.","Raclement, Voiture","Feuilles","",3,13,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",7412.7246095,769,2
246017,44794,64,68,447231,64,68,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",10623.967773,20215.941406,1,"-","3",40.769464,"Aves_YvBa_XXXX44FR_08VIII2017_7635","Soundscape cédé par un auteur","Aves","Ruspolia nitidula nitidula","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","08/08/2017","","","Loire-Atlantique","","","","","","","","","1","Felis catus","","","",11,37,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Mars2023_2\598add8564804b000fa15864\598ade2164804b000eec59e0","oui","non","non","non","",4795.9868165,1429,2
86819,27481,0,4,160905,0.14338,0.14838,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",46000,71000,1,"-","0",0.005,"Chiroptera_YvBa_Sanilh30FR_30IX2015_2115_0605","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Remi Jullian","Yves Bas","Affirmation","","","Usage commercial","30/09/2015","21h15","Nuit","Gard","Sanilhac-Sagries","","","","","","","","2","Phaneroptera nana, Tadarida teniotis","","","",0,5,"SM3BAT","natif","",256000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",12500,466,2
8071,1602,0,4,18580,1.081689,1.519728,"Canis familiaris","Domestic animal","Mammalia","Animalia","Chordata","Mammalia","Carnivora","Canidae","",599.816467,1135.997437,1,"-","1",0.438039,"Orthoptera_XXXXsma07FR_27IV2022_113","Enregistrement focal","Orthoptera","Gryllus campestris","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","27/04/2022","22h29","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1","","","","1","4?","Canis familiaris","Déplacement, Micro","Vent","oui",2,1,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Gryllus campestris\Sons","oui","non","non","non","",268.090485,271,2
3321,719,12,16,8011,12,15.005792,"Chorthippus dorsatus dorsatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",3607.496094,29404.646484,1,"-","1",5.991712,"Orthoptera_pdbesen09FR_18X2022_1123","Enregistrement focal","Orthoptera","Chorthippus dorsatus dorsatus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","18/10/2022","15h23","Jour","Ariège","Sentein","Parking du Bocard d'Eylie","42.832764, 0.942395","1","23","19.7","Soleil","0","0","","Voix","","non",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Chorthippus dorsatus dorsatus\Sons","oui","non","non","non","",12898.575195,107,2
4344,984,8,12,10221,8,12,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,615.592712,1,"-","0",8.243,"Orthoptera_rnraaul65FR_16VII2024_1572","Enregistrement focal","Orthoptera","Gomphocerus sibiricus sibiricus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","16/07/2024","15h52","Jour","Hautes-Pyrénées","Aulon","Réserve naturelle régionale de Aulon","42.857716, 0.228716","1","22","","Soleil","1","1","Diptera sp., Periparus ater","Raclement","Vent","Oui",0,19,"ZoomH4n","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Gomphocerus sibiricus sibiricus\Sons","oui","oui","non","non","Diptères sp",307.796356,160,2
1767,193,4,8,3461,6.203,7.318,"Step","Noise","Anthropophony","Anthropophony","Personne","","","","",483.114532,3702.67749,1,"-","0",1.115,"Hemiptera_SaGuSeg00ES_14VII2024_1486","Enregistrement focal","Hemiptera","Cicadetta cerdaniensis","David Funosas","David Funosas","Affirmation","","","Usage commercial","14/07/2024","16h50","Jour","Lleida","Segarra","Sant Guim de Freixenet","41.640859, 1.449907","","31","38","Soleil","","3","Cicada orni, Tibicina garricola, Tibicina haematodes","Micro, Pas","","",1,5,"ZoomH4n","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Cicadetta cerdaniensis\Sons","oui","oui","oui","oui","",1609.781479,16,2
145310,35932,16,20,307871,16,20,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11496.073242,23588.457031,1,"-","4",26.293808,"Orthoptera_DaSa_FrancDAr09FR_14VII2023_1304","Enregistrement focal cédé par un auteur","Orthoptera","Tettigonia cantans","David Sannier","","","","","Usage commercial","14/07/2023","","Jour","Ariège","Durban-sur-Arize","Francou","43.0198, 1.3385","","","28","","","3","Diptera sp., Lyristes plebejus, Roeseliana roeselii","","Vent","",1,22,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Tettigonia cantans\Sons","oui","oui","non","oui","",6046.1918945,642,2
145380,36183,4,8,308126,5.449964,5.610257,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4369.789062,10275.074219,1,"-","1",0.160293,"Orthoptera_GhRi_XXXX00FR_25IV2020_1276","Enregistrement focal cédé par un auteur","Orthoptera","Gryllus campestris","Ghislain Riou","","","","","Usage commercial","25/04/2020","13h49","Jour","","","","","1","16","","","","0","","","Vent","",0,18,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Ghislain Riou\Gryllus campestris\Sons","oui","non","non","non","",2952.6425785,890,2
86528,27304,0,4,144293,0.07683,0.0775,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,39000,1,"-","0",0.000670000000000004,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2141_0471","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h41","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",19500,449,2
88125,27998,16,20,194915,16,20,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",14929.742,23126.464,1,"-","0",24.906222572,"Orthoptera_DaBe_XXXX00DE_04IX2023_11390","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","04/09/2023","12h38","Jour","","","","","","","","","","2","Chorthippus brunneus brunneus, Pseudochorthippus parallelus parallelus","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",4098.361,507,2
138885,34543,144,148,287761,144,148,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1851.146362,5313.603516,1,"-","1",256.505,"Hemiptera_StPu_PorPor30FR_05VIII2015_4885","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","Stéphane Puissant","","","","","Usage non commercial","05/08/2015","13h25","Jour","Gard","Portes","","","","32","","","","3","Aves sp., Cicada orni, Insecta sp.","Avion, Déplacement, Micro, Voix","Vent","",7,6,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina quadrisignata\Sons","oui","oui","non","oui","Chant d'appel et de cour",1731.228577,764,2
189880,43872,12,16,385653,12,16,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",0,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_FlFl00DE_26VII2024_10568","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","14h40","Jour","Brandenburg","Flieth-Stegelitz","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG30\SEG30_RP","oui","non","non","non","",24000,1279,2
109058,29602,8,12,231467,10.295981,12,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",5675.539062,12818.126953,1,"Call","2",6.510218,"Aves_YvBa_LePe34FR_24VII2024_8229","Soundscape cédé par un auteur","Aves","Curruca melanocephala","Yves Bas","","","","","Usage non commercial","24/07/2024","18h34","Jour","Hérault","Mauguio","","","","","","","","2","Cicada orni, Conocephalus fuscus","","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",3571.2939455,606,2
133249,33298,32,36,271451,35.381082,35.985457,"Voice","Noise","Anthropophony","Anthropophony","Voix","","","","",322.386292,6046.832031,1,"-","0",0.604374999999997,"Hemiptera_RaCa_XXXX00ES_13VII2014_3154","Enregistrement focal cédé par un auteur","Hemiptera","Tettigettalna argentata","Rafael Carbonell Font","","","","","Usage commercial","13/07/2014","11h02","Jour","Girona","","","","","","23","","","2","Aves sp.","Micro, Voiture, Voix","","",0,40,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tettigettalna argentata\Sons","oui","non","non","non","",2862.2228695,698,2
234869,44725,876,880,435165,876.084838,880,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4291.436523,6121.058105,1,"-","2",98.043167,"Aves_YvBa_XXXX34FR_01IX2021_5629","Soundscape cédé par un auteur","Aves","Luscinia megarhynchos","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","01/09/2021","","","Hérault","","","","","","","","","5","Curruca melanocephala, Eumodicogryllus bordigalensis bordigalensis, Phaneroptera nana, Tettigonia viridissima, Turdus merula","Voiture","","",16,14,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\5d95c34e9bd91a000dd90dee\61d810dcbeaafe5286336e30","oui","non","non","non","",914.810791,1406,2
237524,44739,112,116,438340,112,116,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",2507.717529,2765.610352,1,"-","3",587.613333,"Aves_YvBa_XXXX32FR_26VII2022_7467","Soundscape cédé par un auteur","Aves","Oecanthus pellucens pellucens","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","26/07/2022","","","Gers","","","","","","","","","0","","Déplacement animal, Micro","","",9,48,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\62dea309e81a217f158f6d9e\62e26d20e7af69b782f1f074","oui","non","non","non","",128.9464115,1411,2
86858,27503,0,4,162906,3.53383,3.53683,"Rhinolophus hipposideros","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",105750,110250,1,"-","0",0.00300000000000011,"Chiroptera_YvBa_StGenie34FR_06IX2015_0151_0633","Soundscape cédé par un auteur","Chiroptera","Rhinolophus hipposideros","Blandine Carre","Yves Bas","Affirmation","","","Usage commercial","06/09/2015","01h51","Nuit","Hérault","Saint-Genies-de-Varensal","","","","","","","","3","Leptophyes punctatissima, Myotis crypticus, Pholidoptera griseoaptera","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",2250,468,2
86858,27503,0,4,162886,3.05567,3.06134,"Rhinolophus hipposideros","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",106500,111000,1,"-","0",0.00566999999999984,"Chiroptera_YvBa_StGenie34FR_06IX2015_0151_0633","Soundscape cédé par un auteur","Chiroptera","Rhinolophus hipposideros","Blandine Carre","Yves Bas","Affirmation","","","Usage commercial","06/09/2015","01h51","Nuit","Hérault","Saint-Genies-de-Varensal","","","","","","","","3","Leptophyes punctatissima, Myotis crypticus, Pholidoptera griseoaptera","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",2250,468,2
86954,27561,0,4,169026,1.888,1.8885,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,12750,1,"-","0",0.000500000000000167,"Chiroptera_YvBa_Arbora34FR_17VII2015_2310_0729","Soundscape cédé par un auteur","Chiroptera","Nyctalus leisleri","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2015","23h10","Nuit","Hérault","Arboras","","","","","","","","2","Platycleis intermedia intermedia, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160818","oui","non","non","non","",6375,476,2
244264,44781,512,516,445439,512,512.469803,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7892.922852,20658.707031,1,"-","3",4.57913199999996,"Aves_YvBa_XXXX20FR_03VI2022_7622","Soundscape cédé par un auteur","Aves","Caprimulgus europaeus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","03/06/2022","","","","","","","","","","","","5","Aves sp., Burhinus oedicnemus, Luscinia megarhynchos, Otus scops, Tettigonia viridissima","Micro","Vent","",12,27,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Mars2023_1\57916fda3d2942000d2453bd\62eb939339ebf02ed6930c4f","oui","non","non","non","",6382.8920895,1421,2
147862,41079,172,176,313306,172,176,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",10608.964,19993.818,1,"-","0",299.999979167,"Orthoptera_DoAr_EsEs00DE_29VIII2024_11057","Soundscape cédé par un auteur","Orthoptera","Oecanthus pellucens pellucens","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/08/2024","19h33","Jour","Baden-Württemberg","Eschbach","","","","","","","","2","Ruspolia nitidula nitidula, Tettigonia viridissima","","","",5,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BEP01","oui","non","non","non","",4692.427,1051,2
182902,43406,32,36,373167,32,36,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",5276.336,28140.458,1,"-","0",59.999989583,"Orthoptera_DoAr_BaBa00DE_20VII2024_10066","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","20/07/2024","23h40","Nuit","Baden-Wuerttemberg","Bad Urach","","","","","","","","2","Isophya kraussii, Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG11\AEG11_RP","oui","non","non","non","",11432.061,1207,2
138860,34543,44,48,287647,44,48,"Tibicina quadrisignata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",5424.041504,16139.174805,1,"-","1",30.311,"Hemiptera_StPu_PorPor30FR_05VIII2015_4885","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","Stéphane Puissant","","","","","Usage non commercial","05/08/2015","13h25","Jour","Gard","Portes","","","","32","","","","3","Aves sp., Cicada orni, Insecta sp.","Avion, Déplacement, Micro, Voix","Vent","",7,6,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina quadrisignata\Sons","oui","oui","non","oui","Chant d'appel et de cour",5357.5666505,764,2
132998,33268,16,20,270695,16,20,"Tettigettalna argentata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",7857.28418,15219.036133,1,"-","4",4.841,"Hemiptera_RaCa_CaNA00ES_05VII2012_3145","Enregistrement focal cédé par un auteur","Hemiptera","Tettigettalna argentata","Rafael Carbonell Font","Léa Geng","","","","Usage commercial","05/07/2012","14h28","Jour","Girona","Garrotxa","Sales de Llierca","42.243812, 2.659736","1","","","","","1","Non identifié","","","",0,33,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tettigettalna argentata\Sons","oui","oui","non","non","",3680.8759765,668,2
86532,27306,0,4,144967,1.41883,1.43883,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,13500,1,"-","0",0.02,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2236_0473","Soundscape cédé par un auteur","Chiroptera","Barbastella barbastellus","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","22h36","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",6750,449,2
