"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
89584,28295,0,4,203692,3.563908586,4,"Tettigonia cantans","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6733.021,14637.002,1,"-","0",2.643608142,"Orthoptera_DaBe_XXXX00DE_25VIII2022_11230","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","25/08/2022","14h49","Jour","","","","","","","","","","1","Tettigonia cantans","","","",0,12,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",3951.9905,531,3
78025,25653,0,4,102728,1.083364,4,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7454.463,11892.395,1,"-","4",3.9162136,"Orthoptera_XXXXlga81FR_26VIII2017_2158","Soundscape","Orthoptera","Ruspolia nitidula nitidula","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","26/08/2017","21h58","Nuit","Tarn","Le Garric","","44.009950434949, 2.1446342467607","1","","","","0","4","Oecanthus pellucens pellucens, Tettigonia viridissima, Leptophyes punctatissima, Uromenus rugosicollis","","","oui",0,5,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Alexis Laforge\Tarn\Car810220\Z1\26082017","oui","non","non","non","",2218.966,347,3
186957,43660,52,56,390411,55.233650182,55.520134977,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13914.11,48000,1,"-","0",0.286484795,"Orthoptera_DoAr_HöHö00DE_26VII2024_10354","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","01h10","Nuit","Thuringen","Hörselberg-Hainich","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG02\HEG02_EP","oui","non","non","non","",17042.945,1279,3
1916,231,8,12,4255,8,12,"Euryphara dubia","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",10592.161133,20493.526742,1,"-","4",36.31618,"Hemiptera_paeovec00ES_24VI2023_1239","Enregistrement focal","Hemiptera","Euryphara dubia","David Funosas","David Funosas","Affirmation","","","Usage commercial","24/06/2023","19h10","Jour","Barcelona","Veciana","Parc Eòlic Turó del Magre","41.640823, 1.449930","","29","","Soleil","0","3","Tibicina garricola, Aves sp., Orthoptera sp.","Micro","Vent","oui",0,31,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Euryphara dubia\Sons","oui","oui","oui","oui","Annotations Orian validées",4950.6828045,19,3
142812,35428,8,12,307495,9.978647,10.047728,"Decticus verrucivorus verrucivorus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7321.027344,19950.597656,1,"-","1",0.0690809999999988,"Orthoptera_DaSa_CaLaBie00ES_03X2023_1677","Enregistrement focal cédé par un auteur","Orthoptera","Decticus verrucivorus verrucivorus","David Sannier","Elodie Massol","Decticus verrucivorus","","","Usage commercial","03/10/2023","","Jour","Huesca","Bielsa","Cascada de la Larri","42.7006, 0.094","2","","26","","","0","","Cloche_v, Raclement","","",0,35,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Decticus verrucivorus verrucivorus\Sons","oui","oui","non","non","",6314.785156,823,3
85806,26874,0,4,123166,0.838,0.86817,"Plecotus austriacus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",14250,42000,1,"-","0",0.03017,"Chiroptera_YvBa_Cazevi34FR_01VIII2014_2137_0036","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/08/2014","21h37","Nuit","Hérault","Cazevieille","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140822","oui","non","non","non","",13875,396,3
182430,43359,4,8,381216,5.99291717,6.379223636,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3264.566,20934.679,1,"-","0",0.386306466,"Orthoptera_DoAr_GoGo00DE_12VI2024_10052","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","20h00","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",8835.0565,1246,3
182302,43350,32,36,380940,32,36,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3664.122,5239.695,1,"-","0",38.554829877,"Orthoptera_DoAr_GoGo00DE_12VI2024_10043","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","18h00","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",787.7865,1246,3
140838,34683,28,32,300870,28,32,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",6479.789062,24000,1,"-","1",67.944,"Hemiptera_ToTr_MaBr00CH_09VI2007_10973","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","09/06/2007","13h22","Jour","Valais","Fully","Martigny, Branson, les Follatčres","46.13028, 7.08944","","","","","","1","Aves sp.","Cloche","","",1,8,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",8760.105469,785,3
178902,43123,52,56,375185,52.292351403,52.50554939,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10450.799,47987.317,1,"-","0",0.213197987000001,"Orthoptera_DoAr_UnUn00DE_29VII2024_10780","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/07/2024","22h40","Nuit","Thuringia","Unstruttal","","","","","","","","1","Pholidoptera griseoaptera","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG50\HEG50_EP","oui","non","non","non","",18768.259,1188,3
190359,43888,8,12,396557,8.815937127,12,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",10845.802,48000,1,"-","0",51.16609906,"Orthoptera_DoAr_AlAl00DE_25VII2024_10587","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","25/07/2024","12h00","Jour","Brandenburg","Althüttendorf","","","","","","","","3","Chorthippus dorsatus dorsatus, Chorthippus mollis mollis, Chorthippus biguttulus biguttulus","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG35\SEG35_EP","oui","non","non","non","",18577.099,1199,3
88532,28061,0,4,201235,0.040453042,4,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11124.122,38934.426,1,"-","0",4.959542958,"Orthoptera_DaBe_XXXX00DE_06IX2021_11090","Soundscape cédé par un auteur","Orthoptera","Chorthippus apricarius apricarius","David Bennett","David Bennett","","","","Usage non commercial","06/09/2021","13h05","Jour","","","","","","","","","","1","Roeseliana roeselii","","","",0,5,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",13905.152,510,3
8651,1634,36,40,19902,36,40,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",2315.534912,17302.253906,1,"-","1",74.677868,"Orthoptera_XXXXsma07FR_10VIII2022_905","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","22h35","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1","","23","","0","1","Canis familiaris","Micro","","non",1,15,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",7493.359497,280,3
99443,29006,12,16,221274,13.973986,14.731419,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1658.139893,4310.212891,1,"-","1",0.757433000000001,"Aves_YvBa_CrDe34FR_24VII2024_9265","Soundscape cédé par un auteur","Aves","Lyristes plebejus","Yves Bas","","","","","Usage non commercial","24/07/2024","14h02","Jour","Hérault","Notre-Dame-de-Londres","","","","","","","","2","Cicada orni, Ephippiger diurnus diurnus","","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",1326.036499,577,3
87428,27824,0,4,198456,3.33483,3.35133,"Myotis alcathoe","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",39750,133500,1,"-","0",0.0164999999999997,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2259_0965","Soundscape cédé par un auteur","Chiroptera","Myotis alcathoe","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","22h59","Nuit","Hérault","Rieussec","","","","","","","","2","Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20191104","oui","non","non","non","",46875,493,3
113444,29897,24,28,246269,26.959809,28,"Chorthippus vagans vagans","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",6067.321289,14828.224609,1,"-","1",1.138965,"Aves_YvBa_Pail34FR_21X2024_8584","Soundscape cédé par un auteur","Aves","Parus major","Yves Bas","","","","","Usage non commercial","21/10/2024","15h29","Jour","Hérault","Saint-Martin-de-Londres","","","","","","","","1","Chorthippus vagans vagans","Raclement","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",4380.45166,626,3
144065,35690,36,40,311532,39.465819,40,"Pholidoptera aptera aptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",5489.070312,32477.923828,1,"-","1",2.436162,"Orthoptera_DaSa_RiBeMes00CH_10IX2023_1598","Enregistrement focal cédé par un auteur","Orthoptera","Pholidoptera aptera aptera","David Sannier","Elodie Massol","Pholidoptera aptera aptera","","","Usage commercial","10/09/2023","","Jour","Graubünden","Mesocco","Ri del bess","46.3914, 9.2124","1","","24","","","0","","","","",1,16,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Pholidoptera aptera aptera\Sons","oui","oui","non","non","",13494.426758,863,3
178580,43102,24,28,374592,24,28,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9873.418,48000,1,"-","0",17.204100653,"Orthoptera_DoAr_DiDi00DE_28VII2024_10763","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","21h50","Nuit","Thuringia","Dingelstädt","","","","","","","","1","Platycleis albopunctata albopunctata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG47\HEG47_EP","oui","non","non","non","",19063.291,1179,3
85806,26874,0,4,123202,2.945,2.9525,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,24750,1,"-","0",0.00750000000000028,"Chiroptera_YvBa_Cazevi34FR_01VIII2014_2137_0036","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/08/2014","21h37","Nuit","Hérault","Cazevieille","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20140822","oui","non","non","non","",12375,396,3
141230,34851,4,8,302302,5.583,5.745,"Collision","Noise","Anthropophony","Anthropophony","Véhicule","","","","",0,641.138733,1,"-","0",0.162,"Hemiptera_ToTr_FoDe00NA_10VI2007_9668","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","12h02","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","1","Aves sp.","Choc","Vent, Feuilles","",0,22,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",320.5693665,792,3
90020,28370,12,16,204459,12,16,"Leptophyes punctatissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",29639.93,42447.307,1,"-","0",19.990220605,"Orthoptera_DaBe_XXXX00DE_XXXXXXXX_11571","Soundscape cédé par un auteur","Orthoptera","Leptophyes punctatissima","David Bennett","David Bennett","","","","Usage non commercial","","","","","","","","","","","","","2","Pholidoptera griseoaptera, Tettigonia cantans","","","",0,20,"AudioMoth","","",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",6403.6885,537,3
180490,43229,44,48,378146,44,48,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10015.456,30565.688,1,"-","0",59.999989583,"Orthoptera_DoAr_AlAl00DE_25VII2024_10884","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","25/07/2024","10h30","Jour","Brandenburg","Althüttendorf","","","","","","","","3","Pseudochorthippus parallelus parallelus, Chorthippus dorsatus dorsatus, Chorthippus mollis mollis","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG35\SEG35_RP","oui","non","non","non","",10275.116,1199,3
141165,34847,68,72,302067,71.011,71.889,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",109.051727,15540.904297,1,"-","0",0.878,"Hemiptera_ToTr_FoDe00NA_10VI2007_9664","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","11h18","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","2","Aves sp., Insecta sp.","Raclement","Feuilles","",1,13,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",7715.926285,792,3
178248,43080,16,20,374056,16.499063326,16.729904994,"Phaneroptera falcata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",15360,26705.455,1,"-","0",0.230841668,"Orthoptera_DoAr_HöHö00DE_17VIII2024_10741","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Dominik Arend","","","","Usage non commercial","17/08/2024","21h40","Nuit","Thuringia","Hörselberg-Hainich","","","","","","","","1","Phaneroptera falcata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG15\HEG15_EP","oui","non","non","non","",5672.7275,1176,3
140714,34676,300,304,300546,303.575,304,"Cicadetta cantilatrix","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",10742.822266,24000,1,"-","1",0.769000000000005,"Hemiptera_ToTr_GoSt00SI_20VI2013_11016","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","20/06/2013","10h38","Jour","Central Slovenia","Ig","Golo, Stražar","45.92056, 14.525","","","","","","3","Ensifera sp., Aves sp., Insecta sp.","","","",5,24,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",6628.588867,781,3
177736,43046,8,12,373125,8,12,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",5383.178,22429.907,1,"-","0",59.999989583,"Orthoptera_DoAr_BaBa00DE_29VII2024_10707","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/07/2024","22h20","Nuit","Baden-Wuerttemberg","Bad Urach","","","","","","","","2","Phaneroptera falcata, Roeseliana roeselii","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\AEG11\AEG11_RP","oui","non","non","non","",8523.3645,1166,3
181754,43314,0,4,380144,2.324606926,4,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4494.382,48000,1,"-","0",4.46073221,"Orthoptera_DoAr_ChCh00DE_26VII2024_10958","Soundscape cédé par un auteur","Orthoptera","Pseudochorthippus parallelus parallelus","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","20h30","Jour","Brandenburg","Chorin","","","","","","","","2","Roeseliana roeselii, Conocephalus fuscus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG44\SEG44_RP","oui","non","non","non","",21752.809,1238,3
